priority_rank,row_id,source_name,image_id,model_name,predicted_class_id,predicted_class_name,confidence,uncertainty,margin,prob_0,prob_1,prob_2,prob_3,prob_4
9503,test_pen2_tur_cam2_20250925_070959_0000,test,pen2_tur_cam2_20250925_070959.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9238729476928711,0.0761270523071289,0.8879988752305508,0.01577446237206459,0.015410981141030788,0.03587407246232033,0.9238729476928711,0.009067653678357601
9504,test_pen1_tur_cam1_20250921_073303_0005,test,pen1_tur_cam1_20250921_073303.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9238730072975159,0.07612699270248413,0.8881943859159946,0.01517398376017809,0.014871559105813503,0.035678621381521225,0.9238730072975159,0.010402829386293888
9505,test_pen1_tur_cam1_20250924_123059_0004,test,pen1_tur_cam1_20250924_123059.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9238736033439636,0.07612639665603638,0.8888657987117767,0.015608127228915691,0.015502574853599072,0.03500780463218689,0.9238736033439636,0.010007974691689014
9506,test_pen1_tur_cam1_20250921_073002_0003,test,pen1_tur_cam1_20250921_073002.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9238781929016113,0.07612180709838867,0.8887981697916985,0.016401976346969604,0.015494843013584614,0.03508002310991287,0.9238781929016113,0.009144972078502178
9507,test_pen2_orb_cam2_20250924_095502_0004,test,pen2_orb_cam2_20250924_095502.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9238824844360352,0.07611751556396484,0.8889015167951584,0.015700677409768105,0.015243309549987316,0.03498096764087677,0.9238824844360352,0.010192533023655415
9508,test_pen1_tur_cam1_20250923_094323_0005,test,pen1_tur_cam1_20250923_094323.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9238848686218262,0.07611513137817383,0.8898771852254868,0.0158791933208704,0.016378162428736687,0.034007683396339417,0.9238848686218262,0.009850102476775646
9509,test_pen2_orb_cam2_20250925_094524_0002,test,pen2_orb_cam2_20250925_094524.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9238875508308411,0.07611244916915894,0.8891760557889938,0.015596038661897182,0.015268909744918346,0.03471149504184723,0.9238875508308411,0.010535952635109425
9510,test_pen1_tur_cam1_20250923_073749_0007,test,pen1_tur_cam1_20250923_073749.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9238901138305664,0.0761098861694336,0.8872272968292236,0.01468676794320345,0.014459590427577496,0.03666281700134277,0.9238901138305664,0.010300815105438232
9511,test_pen1_tur_cam1_20250923_150450_0000,test,pen1_tur_cam1_20250923_150450.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9238901138305664,0.0761098861694336,0.8907957412302494,0.0155527638271451,0.01609751395881176,0.033094372600317,0.9238901138305664,0.011365257203578949
9512,test_pen1_tur_cam1_20250925_100904_0005,test,pen1_tur_cam1_20250925_100904.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9238907694816589,0.07610923051834106,0.8897866792976856,0.01597164012491703,0.015066650696098804,0.03410409018397331,0.9238907694816589,0.01096686813980341
9513,test_pen1_tur_cam1_20250925_124747_0000,test,pen1_tur_cam1_20250925_124747.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9238947033882141,0.07610529661178589,0.8913784213364124,0.015083614736795425,0.014936662279069424,0.03251628205180168,0.9238947033882141,0.013568769209086895
9514,test_pen2_tur_cam2_20250922_130437_0006,test,pen2_tur_cam2_20250922_130437.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9238982796669006,0.07610172033309937,0.8902516029775143,0.016342829912900925,0.016077755019068718,0.03364667668938637,0.9238982796669006,0.01003446988761425
9515,test_pen1_tur_cam1_20250921_092505_0003,test,pen1_tur_cam1_20250921_092505.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9238995909690857,0.0761004090309143,0.889624759554863,0.015536795370280743,0.015172585844993591,0.03427483141422272,0.9238995909690857,0.011116255074739456
9516,test_pen1_tur_cam1_20250924_073227_0004,test,pen1_tur_cam1_20250924_073227.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9239014983177185,0.0760985016822815,0.8904516734182835,0.016589684411883354,0.017417415976524353,0.03344982489943504,0.9239014983177185,0.00864166859537363
9517,test_pen1_tur_cam1_20250922_130237_0005,test,pen1_tur_cam1_20250922_130237.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9239118099212646,0.07608819007873535,0.887501385062933,0.014307004399597645,0.014269460923969746,0.03641042485833168,0.9239118099212646,0.011101332493126392
9518,test_pen1_tur_cam1_20250921_073303_0004,test,pen1_tur_cam1_20250921_073303.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9239118099212646,0.07608819007873535,0.8878003172576427,0.015340673737227917,0.01530449092388153,0.0361114926636219,0.9239118099212646,0.009331570006906986
9519,test_pen2_tur_cam2_20250923_124713_0009,test,pen2_tur_cam2_20250923_124713.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9239160418510437,0.0760839581489563,0.8893093541264534,0.01551587413996458,0.01570296473801136,0.0346066877245903,0.9239160418510437,0.010258479043841362
9520,test_pen1_tur_cam1_20250925_081129_0000,test,pen1_tur_cam1_20250925_081129.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9239218831062317,0.07607811689376831,0.889842301607132,0.015755383297801018,0.015730997547507286,0.03407958149909973,0.9239218831062317,0.010512098670005798
9521,test_pen1_tur_cam1_20250921_092705_0005,test,pen1_tur_cam1_20250921_092705.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9239282608032227,0.07607173919677734,0.8889102898538113,0.0170803964138031,0.01594150997698307,0.03501797094941139,0.9239282608032227,0.008031939156353474
9522,test_pen1_tur_cam1_20250925_115131_0005,test,pen1_tur_cam1_20250925_115131.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.923928439617157,0.07607156038284302,0.8932846207171679,0.009594122879207134,0.923928439617157,0.030081093311309814,0.0057524703443050385,0.030643818899989128
9523,test_pen2_orb_cam2_20250925_100722_0005,test,pen2_orb_cam2_20250925_100722.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9239309430122375,0.07606905698776245,0.8902391977608204,0.016089163720607758,0.015780629590153694,0.03369174525141716,0.9239309430122375,0.010507580824196339
9524,test_pen1_tur_cam1_20250921_093728_0002,test,pen1_tur_cam1_20250921_093728.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9239378571510315,0.0760621428489685,0.8881310373544693,0.01604711078107357,0.014711606316268444,0.035806819796562195,0.9239378571510315,0.009496590122580528
9525,test_pen1_tur_cam1_20250923_141436_0004,test,pen1_tur_cam1_20250923_141436.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9239425659179688,0.07605743408203125,0.8902689628303051,0.015848172828555107,0.016008874401450157,0.03367360308766365,0.9239425659179688,0.010526805184781551
9526,test_pen2_orb_cam2_20250923_103949_0000,test,pen2_orb_cam2_20250923_103949.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9239428639411926,0.07605713605880737,0.8921145908534527,0.015489994548261166,0.015300877392292023,0.031828273087739944,0.9239428639411926,0.013437961228191853
9527,test_pen2_tur_cam2_20250921_071417_0003,test,pen2_tur_cam2_20250921_071417.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.923945426940918,0.07605457305908203,0.8903159983456135,0.016202909871935844,0.01596374623477459,0.03362942859530449,0.923945426940918,0.010258450172841549
9528,test_pen2_tur_cam2_20250924_063710_0001,test,pen2_tur_cam2_20250924_063710.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9239504337310791,0.0760495662689209,0.8919524438679218,0.017507076263427734,0.01528747659176588,0.03199798986315727,0.9239504337310791,0.011257052421569824
9529,test_pen1_tur_cam1_20250921_092154_0006,test,pen1_tur_cam1_20250921_092154.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9239504933357239,0.07604950666427612,0.8875841088593006,0.013992629013955593,0.015680013224482536,0.036366384476423264,0.9239504933357239,0.010010482743382454
9530,test_pen1_tur_cam1_20250923_103136_0006,test,pen1_tur_cam1_20250923_103136.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9239556193351746,0.07604438066482544,0.8884874731302261,0.014932599849998951,0.015444602817296982,0.035468146204948425,0.9239556193351746,0.010199039243161678
9531,test_pen2_tur_cam2_20250921_055431_0000,test,pen2_tur_cam2_20250921_055431.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9239559173583984,0.07604408264160156,0.8897069506347179,0.01648803986608982,0.016610248014330864,0.034248966723680496,0.9239559173583984,0.008696946315467358
9532,test_pen1_tur_cam1_20250922_130237_0001,test,pen1_tur_cam1_20250922_130237.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9239571690559387,0.07604283094406128,0.8902951739728451,0.01513165608048439,0.014839732088148594,0.03366199508309364,0.9239571690559387,0.012409470975399017
9533,test_pen1_tur_cam1_20250924_143232_0005,test,pen1_tur_cam1_20250924_143232.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9239604473114014,0.07603955268859863,0.8903093226253986,0.01572941616177559,0.015627307817339897,0.03365112468600273,0.9239604473114014,0.011031686328351498
9534,test_pen2_tur_cam2_20250922_130237_0005,test,pen2_tur_cam2_20250922_130237.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9239605069160461,0.07603949308395386,0.889145202934742,0.015600800514221191,0.016021190211176872,0.03481530398130417,0.9239605069160461,0.009602227248251438
9535,test_pen2_orb_cam2_20250923_105445_0007,test,pen2_orb_cam2_20250923_105445.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9239623546600342,0.07603764533996582,0.8918257467448711,0.015865199267864227,0.01658431626856327,0.03213660791516304,0.9239623546600342,0.01145158614963293
9536,test_pen1_tur_cam1_20250925_075324_0003,test,pen1_tur_cam1_20250925_075324.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9239665865898132,0.07603341341018677,0.8886763677001,0.015000979416072369,0.015188622288405895,0.03529021888971329,0.9239665865898132,0.010553675703704357
9537,test_pen2_tur_cam2_20250924_151732_0004,test,pen2_tur_cam2_20250924_151732.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9239694476127625,0.07603055238723755,0.890338197350502,0.01631716638803482,0.015866339206695557,0.03363125026226044,0.9239694476127625,0.010215792804956436
9538,test_pen2_orb_cam2_20250923_094817_0000,test,pen2_orb_cam2_20250923_094817.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9239697456359863,0.07603025436401367,0.88703678175807,0.013907362706959248,0.014041687361896038,0.036932963877916336,0.9239697456359863,0.011148345656692982
9539,test_pen2_orb_cam2_20250924_095442_0003,test,pen2_orb_cam2_20250924_095442.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9239705204963684,0.07602947950363159,0.8899290561676025,0.015707354992628098,0.01555037871003151,0.03404146432876587,0.9239705204963684,0.010730261914432049
9540,test_pen1_tur_cam1_20250923_094825_0002,test,pen1_tur_cam1_20250923_094825.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9239750504493713,0.07602494955062866,0.8888065442442894,0.015387122519314289,0.01547272503376007,0.03516850620508194,0.9239750504493713,0.00999660324305296
9541,test_pen1_tur_cam1_20250925_124646_0001,test,pen1_tur_cam1_20250925_124646.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9239761829376221,0.07602381706237793,0.8898074068129063,0.014821755699813366,0.01489576417952776,0.034168776124715805,0.9239761829376221,0.012137573212385178
9542,test_pen2_orb_cam2_20250924_094109_0001,test,pen2_orb_cam2_20250924_094109.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9239886403083801,0.07601135969161987,0.8882901221513748,0.01556619256734848,0.015621881000697613,0.03569851815700531,0.9239886403083801,0.009124763309955597
9543,test_pen1_tur_cam1_20250925_100403_0001,test,pen1_tur_cam1_20250925_100403.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9239945411682129,0.07600545883178711,0.8883109651505947,0.015395157039165497,0.015087537467479706,0.03568357601761818,0.9239945411682129,0.009839239530265331
9544,test_pen2_orb_cam2_20250923_081430_0000,test,pen2_orb_cam2_20250923_081430.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9239948391914368,0.07600516080856323,0.8908951468765736,0.014395232312381268,0.01423939224332571,0.033099692314863205,0.9239948391914368,0.014270856976509094
9545,test_pen2_tur_cam2_20250923_125113_0002,test,pen2_tur_cam2_20250923_125113.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.9239972233772278,0.07600277662277222,0.8828829377889633,0.01197674497961998,0.9239972233772278,0.041114285588264465,0.004451923072338104,0.018459849059581757
9546,test_pen2_tur_cam2_20250921_071728_0008,test,pen2_tur_cam2_20250921_071728.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.9239996075630188,0.0760003924369812,0.8897413462400436,0.013137794099748135,0.012348982505500317,0.03425826132297516,0.0162553358823061,0.9239996075630188
9547,test_pen2_tur_cam2_20250925_070459_0006,test,pen2_tur_cam2_20250925_070459.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.9240017533302307,0.07599824666976929,0.8920457772910595,0.013551357202231884,0.01601913385093212,0.03195597603917122,0.014471818692982197,0.9240017533302307
9548,test_pen2_tur_cam2_20250923_072746_0001,test,pen2_tur_cam2_20250923_072746.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9240043759346008,0.07599562406539917,0.8896873481571674,0.015390177257359028,0.015142316929996014,0.034317027777433395,0.9240043759346008,0.011146160773932934
9549,test_pen2_orb_cam2_20250925_083921_0004,test,pen2_orb_cam2_20250925_083921.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9240075945854187,0.0759924054145813,0.890251349657774,0.01527298241853714,0.016080686822533607,0.03375624492764473,0.9240075945854187,0.010882504284381866
9550,test_pen2_tur_cam2_20250921_072439_0008,test,pen2_tur_cam2_20250921_072439.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9240075945854187,0.0759924054145813,0.8912601433694363,0.016184696927666664,0.01654999516904354,0.03274745121598244,0.9240075945854187,0.010510294698178768
9551,test_pen2_orb_cam2_20250925_101618_0005,test,pen2_orb_cam2_20250925_101618.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9240081310272217,0.07599186897277832,0.8909236527979374,0.016752013936638832,0.01648552529513836,0.033084478229284286,0.9240081310272217,0.009669891558587551
9552,test_pen1_tur_cam1_20250925_133459_0004,test,pen1_tur_cam1_20250925_133459.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9240097403526306,0.07599025964736938,0.8874556496739388,0.015075571835041046,0.015223688445985317,0.036554090678691864,0.9240097403526306,0.009136958979070187
9553,test_pen2_tur_cam2_20250924_122146_0007,test,pen2_tur_cam2_20250924_122146.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9240129590034485,0.07598704099655151,0.8906238414347172,0.01599464938044548,0.015892313793301582,0.03338911756873131,0.9240129590034485,0.010711010545492172
9554,test_pen2_orb_cam2_20250923_104944_0000,test,pen2_orb_cam2_20250923_104944.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9240279197692871,0.07597208023071289,0.891594436019659,0.016401035711169243,0.016264045611023903,0.03243348374962807,0.9240279197692871,0.01087345089763403
9555,test_pen2_tur_cam2_20250925_084826_0002,test,pen2_tur_cam2_20250925_084826.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.9240315556526184,0.07596844434738159,0.8805244565010071,0.008087626658380032,0.009950216859579086,0.04350709915161133,0.014423470012843609,0.9240315556526184
9556,test_pen2_orb_cam2_20250925_090852_0002,test,pen2_orb_cam2_20250925_090852.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9240342974662781,0.07596570253372192,0.8893119804561138,0.01561660598963499,0.015894979238510132,0.03472231701016426,0.9240342974662781,0.009731888771057129
9557,test_pen1_tur_cam1_20250925_090845_0006,test,pen1_tur_cam1_20250925_090845.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9240369200706482,0.0759630799293518,0.8902488686144352,0.01578180491924286,0.015810202807188034,0.033788051456213,0.9240369200706482,0.010583057068288326
9558,test_pen1_tur_cam1_20250925_074623_0001,test,pen1_tur_cam1_20250925_074623.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9240379333496094,0.07596206665039062,0.8901112526655197,0.016620798036456108,0.015550177544355392,0.03392668068408966,0.9240379333496094,0.009864418767392635
9559,test_pen2_tur_cam2_20250926_063028_0007,test,pen2_tur_cam2_20250926_063028.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9240406155586243,0.07595938444137573,0.8898575268685818,0.01599748060107231,0.014638122171163559,0.034183088690042496,0.9240406155586243,0.01114068552851677
9560,test_pen1_tur_cam1_20250924_073528_0001,test,pen1_tur_cam1_20250924_073528.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9240407943725586,0.0759592056274414,0.8907072767615318,0.016168175265192986,0.01601337641477585,0.033333517611026764,0.9240407943725586,0.010444139130413532
9561,test_pen1_tur_cam1_20250921_070957_0000,test,pen1_tur_cam1_20250921_070957.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9240409731864929,0.07595902681350708,0.8894748240709305,0.01547838095575571,0.015460118651390076,0.03456614911556244,0.9240409731864929,0.01045441348105669
9562,test_pen2_orb_cam2_20250924_082755_0003,test,pen2_orb_cam2_20250924_082755.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9240410327911377,0.0759589672088623,0.8888408876955509,0.014459836296737194,0.016366222873330116,0.03520014509558678,0.9240410327911377,0.0099328039214015
9563,test_pen2_tur_cam2_20250921_063911_0001,test,pen2_tur_cam2_20250921_063911.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9240410923957825,0.07595890760421753,0.8917099647223949,0.015422843396663666,0.014466352760791779,0.03233112767338753,0.9240410923957825,0.013738512992858887
9564,test_pen1_tur_cam1_20250925_084639_0007,test,pen1_tur_cam1_20250925_084639.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9240432381629944,0.07595676183700562,0.8886649198830128,0.01374336052685976,0.015910642221570015,0.03537831827998161,0.9240432381629944,0.010924491100013256
